1.0,0.9514001817079899,0.94432697885168637,0.89922912399492871,0.96234194615387703,0.16577392602998153,0.96580951864082132,0.97319884423409875,0.96835532125932366,0.1139468421225146,0.6461458905780334,0.96734164187189375,0.6461458905780334,0.97005682828937623,0.96895573030877213,0.96937888363933655,0.9687780720099145,0.96876426576529806,0.16577392602998153,0.16577392602998153,0.96904507302240939,0.73622728196395515,0.96876194207192357,0.60116388833087597,0.6461458905780334,0.9685406451056503,0.96881713638377687
0.9514001817079899,0.99999999999999978,0.99931084129787184,0.89140093836773959,0.9941335948863077,0.44327148012335016,0.99182614784857537,0.99248314169515695,0.99186467307894732,0.17203102427721428,0.51907528380290269,0.98556975927533874,0.51907528380290269,0.99009351385229405,0.99057622670192313,0.99053884509414769,0.99008893211201376,0.98964343340697014,0.44327148012335016,0.44327148012335016,0.98941095165472637,0.71026514157765275,0.98993355598064792,0.62387760189086727,0.51907528380290269,0.98884040184048683,0.98996725161003507
0.94432697885168637,0.99931084129787184,1.0,0.8786234540474176,0.99107973067139554,0.45994563643989661,0.98827763701135263,0.98926229418797451,0.98877674876124988,0.19871053149717244,0.52144145091841188,0.98078291842342802,0.52144145091841188,0.98622154209600144,0.98679980710123993,0.98676878327000417,0.98623324084383257,0.9856837793421902,0.45994563643989661,0.45994563643989661,0.98539435849306467,0.6906974369838873,0.98605489140714531,0.62890640575430845,0.52144145091841188,0.984702440560694,0.98607345218941567
0.89922912399492871,0.89140093836773959,0.8786234540474176,1.0000000000000002,0.9330512592885416,0.15541172728090891,0.93848633078735366,0.92940306318840249,0.93419764420770623,0.09845295157153755,0.25187719285059762,0.95177255396631322,0.25187719285059762,0.94027171934141385,0.93981546093390522,0.93955149974670327,0.94108872155703338,0.94226434374676193,0.15541172728090891,0.15541172728090891,0.94268993435203507,0.95011162032264385,0.94144757455683969,0.74144711929834484,0.25187719285059762,0.94437389322792564,0.94143130897273175
0.96234194615387703,0.9941335948863077,0.99107973067139554,0.9330512592885416,1.0,0.36813092050780249,0.99976242211372834,0.99890790671056695,0.99943954789831768,0.182243805679002,0.47847485036077708,0.99800006417342579,0.47847485036077708,0.99919495593653318,0.99937941512210604,0.99933649867180974,0.99929498085082957,0.99919995259071126,0.36813092050780249,0.36813092050780249,0.99912725788740364,0.77609834314340853,0.99926234551889603,0.67765023212921416,0.47847485036077708,0.99901537280993835,0.99926805622646664
0.16577392602998153,0.44327148012335016,0.45994563643989661,0.15541172728090891,0.36813092050780249,1.0,0.34821806282980639,0.33649068743033195,0.34108817314062168,0.0,0.0,0.31687655673842396,0.0,0.33061408761432809,0.33518719253116114,0.33406240863215997,0.33314936625004299,0.33117900078958074,1.0,1.0,0.3295696700705536,0.0,0.33241255591893226,0.0,0.0,0.32810355569897198,0.33256728977867278
0.96580951864082132,0.99182614784857537,0.98827763701135263,0.93848633078735366,0.99976242211372834,0.34821806282980639,1.0,0.99924249963433232,0.99975612329856789,0.18261393205069099,0.478796559891005,0.99906686845334358,0.478796559891005,0.99980873921520119,0.99989539724100085,0.99987083884804395,0.99987110009288194,0.99983322713308809,0.34821806282980639,0.34821806282980639,0.99979899126850746,0.7849523468189531,0.99985867309285126,0.68417267703615936,0.478796559891005,0.99974232646901007,0.99986091746931904
0.97319884423409875,0.99248314169515695,0.98926229418797451,0.92940306318840249,0.99890790671056695,0.33649068743033195,0.99924249963433232,1.0,0.99969408548611838,0.18699849365814303,0.51160253952650514,0.99772594061187658,0.51160253952650514,0.99948052818724364,0.99945649686918492,0.99950405555382438,0.99934002013165191,0.99922718740300687,0.33649068743033195,0.33649068743033195,0.99920008404849281,0.76815911254913782,0.99930668988833316,0.67539842045107823,0.51160253952650514,0.99897979121040825,0.99931075394848556
0.96835532125932366,0.99186467307894732,0.98877674876124988,0.93419764420770623,0.99943954789831768,0.34108817314062168,0.99975612329856789,0.99969408548611838,1.0,0.19722568680481722,0.49130765576253532,0.9985402486489271,0.49130765576253532,0.99977159850022435,0.99981032113598955,0.99982267868418961,0.99975471812147021,0.99967746137213997,0.34108817314062168,0.34108817314062168,0.99964125404412174,0.77677388859119323,0.99973671972271694,0.68872170463533688,0.49130765576253532,0.9995074812281165,0.99973026865702508
0.1139468421225146,0.17203102427721428,0.19871053149717244,0.09845295157153755,0.182243805679002,0.0,0.18261393205069099,0.18699849365814303,0.19722568680481722,1.0,0.0,0.17482040340599159,0.0,0.18267970541041245,0.18308076454776001,0.18350490649059381,0.18327333054302597,0.18232603314417606,0.0,0.0,0.18173511849254964,0.0,0.18339547797838684,0.70710678118654746,0.0,0.18072515496545094,0.18269869284286644
0.6461458905780334,0.51907528380290269,0.52144145091841188,0.25187719285059762,0.47847485036077708,0.0,0.478796559891005,0.51160253952650514,0.49130765576253532,0.0,1.0,0.46316708378482141,1.0,0.48691164869994452,0.48476065715397132,0.4862302167156991,0.48236774942842398,0.48059434052700811,0.0,0.0,0.48069690845571311,0.0,0.48177926945991278,0.0,1.0,0.4769166456053251,0.48197223210412288
0.96734164187189375,0.98556975927533874,0.98078291842342802,0.95177255396631322,0.99800006417342579,0.31687655673842396,0.99906686845334358,0.99772594061187658,0.9985402486489271,0.17482040340599159,0.46316708378482141,1.0000000000000002,0.46316708378482141,0.9993625675327199,0.99931955802961636,0.9992912886913301,0.99945007779939277,0.99956026075638438,0.31687655673842396,0.31687655673842396,0.99959739704446415,0.80901379891867797,0.99948442626802858,0.69567583602703165,0.46316708378482141,0.99972868505634571,0.99948372107792161
0.6461458905780334,0.51907528380290269,0.52144145091841188,0.25187719285059762,0.47847485036077708,0.0,0.478796559891005,0.51160253952650514,0.49130765576253532,0.0,1.0,0.46316708378482141,1.0,0.48691164869994452,0.48476065715397132,0.4862302167156991,0.48236774942842398,0.48059434052700811,0.0,0.0,0.48069690845571311,0.0,0.48177926945991278,0.0,1.0,0.4769166456053251,0.48197223210412288
0.97005682828937623,0.99009351385229405,0.98622154209600144,0.94027171934141385,0.99919495593653318,0.33061408761432809,0.99980873921520119,0.99948052818724364,0.99977159850022435,0.18267970541041245,0.48691164869994452,0.9993625675327199,0.48691164869994452,0.99999999999999978,0.99998690484809882,0.99999272918994031,0.99998502514646626,0.99997291850921532,0.33061408761432809,0.33061408761432809,0.99996974469370181,0.78755285325012458,0.99998246980486583,0.68605802155684048,0.48691164869994452,0.9999162567392299,0.99998345472512251
