1.000000000000000000e+00,9.514001817079899004e-01,9.443269788516863716e-01,8.992291239949287140e-01,9.623419461538770259e-01,1.657739260299815331e-01,9.658095186408213184e-01,9.731988442340987477e-01,9.683553212593236648e-01,1.139468421225146022e-01,6.461458905780333994e-01,9.673416418718937537e-01,6.461458905780333994e-01,9.700568282893762273e-01,9.689557303087721341e-01,9.693788836393365527e-01,9.687780720099145038e-01,9.687642657652980605e-01,1.657739260299815331e-01,1.657739260299815331e-01,9.690450730224093867e-01,7.362272819639551491e-01,9.687619420719235652e-01,6.011638883308759729e-01,6.461458905780333994e-01,9.685406451056502997e-01,9.688171363837768668e-01
9.514001817079899004e-01,9.999999999999997780e-01,9.993108412978718436e-01,8.914009383677395926e-01,9.941335948863077032e-01,4.432714801233501589e-01,9.918261478485753679e-01,9.924831416951569452e-01,9.918646730789473231e-01,1.720310242772142839e-01,5.190752838029026872e-01,9.855697592753387415e-01,5.190752838029026872e-01,9.900935138522940493e-01,9.905762267019231349e-01,9.905388450941476908e-01,9.900889321120137643e-01,9.896434334069701411e-01,4.432714801233501589e-01,4.432714801233501589e-01,9.894109516547263672e-01,7.102651415776527477e-01,9.899335559806479168e-01,6.238776018908672727e-01,5.190752838029026872e-01,9.888404018404868268e-01,9.899672516100350705e-01
9.443269788516863716e-01,9.993108412978718436e-01,1.000000000000000000e+00,8.786234540474175958e-01,9.910797306713955424e-01,4.599456364398966102e-01,9.882776370113526276e-01,9.892622941879745113e-01,9.887767487612498796e-01,1.987105314971724379e-01,5.214414509184118751e-01,9.807829184234280184e-01,5.214414509184118751e-01,9.862215420960014356e-01,9.867998071012399341e-01,9.867687832700041684e-01,9.862332408438325704e-01,9.856837793421902028e-01,4.599456364398966102e-01,4.599456364398966102e-01,9.853943584930646704e-01,6.906974369838873029e-01,9.860548914071453064e-01,6.289064057543084507e-01,5.214414509184118751e-01,9.847024405606940034e-01,9.860734521894156668e-01
8.992291239949287140e-01,8.914009383677395926e-01,8.786234540474175958e-01,1.000000000000000222e+00,9.330512592885416012e-01,1.554117272809089068e-01,9.384863307873536620e-01,9.294030631884024896e-01,9.341976442077062348e-01,9.845295157153755028e-02,2.518771928505976199e-01,9.517725539663132173e-01,2.518771928505976199e-01,9.402717193414138475e-01,9.398154609339052223e-01,9.395514997467032670e-01,9.410887215570333808e-01,9.422643437467619343e-01,1.554117272809089068e-01,1.554117272809089068e-01,9.426899343520350749e-01,9.501116203226438461e-01,9.414475745568396947e-01,7.414471192983448367e-01,2.518771928505976199e-01,9.443738932279256426e-01,9.414313089727317507e-01
9.623419461538770259e-01,9.941335948863077032e-01,9.910797306713955424e-01,9.330512592885416012e-01,1.000000000000000000e+00,3.681309205078024949e-01,9.997624221137283440e-01,9.989079067105669507e-01,9.994395478983176817e-01,1.822438056790020022e-01,4.784748503607770820e-01,9.980000641734257938e-01,4.784748503607770820e-01,9.991949559365331801e-01,9.993794151221060407e-01,9.993364986718097365e-01,9.992949808508295728e-01,9.991999525907112600e-01,3.681309205078024949e-01,3.681309205078024949e-01,9.991272578874036414e-01,7.760983431434085311e-01,9.992623455188960335e-01,6.776502321292141584e-01,4.784748503607770820e-01,9.990153728099383512e-01,9.992680562264666388e-01
1.657739260299815331e-01,4.432714801233501589e-01,4.599456364398966102e-01,1.554117272809089068e-01,3.681309205078024949e-01,1.000000000000000000e+00,3.482180628298063851e-01,3.364906874303319473e-01,3.410881731406216755e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.168765567384239645e-01,0.000000000000000000e+00,3.306140876143280893e-01,3.351871925311611378e-01,3.340624086321599684e-01,3.331493662500429886e-01,3.311790007895807353e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.295696700705535997e-01,0.000000000000000000e+00,3.324125559189322621e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.281035556989719826e-01,3.325672897786727811e-01
9.658095186408213184e-01,9.918261478485753679e-01,9.882776370113526276e-01,9.384863307873536620e-01,9.997624221137283440e-01,3.482180628298063851e-01,1.000000000000000000e+00,9.992424996343323151e-01,9.997561232985678892e-01,1.826139320506909858e-01,4.787965598910050025e-01,9.990668684533435817e-01,4.787965598910050025e-01,9.998087392152011921e-01,9.998953972410008495e-01,9.998708388480439524e-01,9.998711000928819370e-01,9.998332271330880872e-01,3.482180628298063851e-01,3.482180628298063851e-01,9.997989912685074643e-01,7.849523468189530950e-01,9.998586730928512578e-01,6.841726770361593601e-01,4.787965598910050025e-01,9.997423264690100675e-01,9.998609174693190438e-01
9.731988442340987477e-01,9.924831416951569452e-01,9.892622941879745113e-01,9.294030631884024896e-01,9.989079067105669507e-01,3.364906874303319473e-01,9.992424996343323151e-01,1.000000000000000000e+00,9.996940854861183778e-01,1.869984936581430279e-01,5.116025395265051401e-01,9.977259406118765828e-01,5.116025395265051401e-01,9.994805281872436442e-01,9.994564968691849183e-01,9.995040555538243776e-01,9.993400201316519071e-01,9.992271874030068668e-01,3.364906874303319473e-01,3.364906874303319473e-01,9.992000840484928093e-01,7.681591125491378236e-01,9.993066898883331550e-01,6.753984204510782297e-01,5.116025395265051401e-01,9.989797912104082522e-01,9.993107539484855639e-01
9.683553212593236648e-01,9.918646730789473231e-01,9.887767487612498796e-01,9.341976442077062348e-01,9.994395478983176817e-01,3.410881731406216755e-01,9.997561232985678892e-01,9.996940854861183778e-01,1.000000000000000000e+00,1.972256868048172240e-01,4.913076557625353225e-01,9.985402486489270979e-01,4.913076557625353225e-01,9.997715985002243455e-01,9.998103211359895548e-01,9.998226786841896141e-01,9.997547181214702094e-01,9.996774613721399749e-01,3.410881731406216755e-01,3.410881731406216755e-01,9.996412540441217409e-01,7.767738885911932289e-01,9.997367197227169378e-01,6.887217046353368843e-01,4.913076557625353225e-01,9.995074812281165011e-01,9.997302686570250785e-01
1.139468421225146022e-01,1.720310242772142839e-01,1.987105314971724379e-01,9.845295157153755028e-02,1.822438056790020022e-01,0.000000000000000000e+00,1.826139320506909858e-01,1.869984936581430279e-01,1.972256868048172240e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.748204034059915868e-01,0.000000000000000000e+00,1.826797054104124518e-01,1.830807645477600110e-01,1.835049064905938110e-01,1.832733305430259696e-01,1.823260331441760584e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817351184925496410e-01,0.000000000000000000e+00,1.833954779783868450e-01,7.071067811865474617e-01,0.000000000000000000e+00,1.807251549654509404e-01,1.826986928428664392e-01
